3fe0ce,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js,1708818412,04b7c6,404
04b7c6,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js,1708818412,,404
280844,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.js,1708818412,54e916,404
54e916,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.js,1708818412,,404
edeca7,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1708818413,4bb967,404
4bb967,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1708818413,,404
b899eb,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/js/glightbox.min.js,1708818413,cef550,404
cef550,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/js/glightbox.min.js,1708818413,,404
d38de1,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/isotope-layout/isotope.pkgd.min.js,1708818413,e3e72d,404
e3e72d,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/isotope-layout/isotope.pkgd.min.js,1708818413,,404
e6d16b,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.js,1708818414,db56a1,404
db56a1,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.js,1708818414,,404
b334a0,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1708818414,d84928,404
d84928,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1708818414,,404
8765b4,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1708818414,b3639d,404
b3639d,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1708818414,,404
81b182,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708818434,1b63eb,500
1b63eb,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708818434,,500
b78c53,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708818530,b40d53,500
b40d53,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708818530,,500
c4bb30,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708818573,,200
f4030c,127.0.0.1,GET,http://127.0.0.1:8000/hotel/,1708818613,,200
769bde,127.0.0.1,GET,http://127.0.0.1:8000/hotel/,1708818626,,200
5f53a5,127.0.0.1,GET,http://127.0.0.1:8000/maison,1708818630,,301
ad4ba0,127.0.0.1,GET,http://127.0.0.1:8000/maison/,1708818630,fa7d40,500
fa7d40,127.0.0.1,GET,http://127.0.0.1:8000/maison/,1708818630,,500
eb05dd,127.0.0.1,GET,http://127.0.0.1:8000/maison/,1708818890,,200
ea4e4c,127.0.0.1,GET,http://127.0.0.1:8000/,1708819316,,200
f53354,127.0.0.1,GET,http://127.0.0.1:8000/,1708819345,,200
54505e,127.0.0.1,GET,http://127.0.0.1:8000/,1708819370,,200
2783ec,127.0.0.1,GET,http://127.0.0.1:8000/,1708870974,,200
80fd2b,127.0.0.1,GET,http://127.0.0.1:8000/,1708871178,2a45cd,500
2a45cd,127.0.0.1,GET,http://127.0.0.1:8000/,1708871178,,500
cb10a4,127.0.0.1,GET,http://127.0.0.1:8000/,1708871461,,200
3fecae,127.0.0.1,GET,http://127.0.0.1:8000/,1708871504,,200
a19e54,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708871512,,200
91a280,127.0.0.1,GET,http://127.0.0.1:8000/,1708871561,,200
c075f7,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708871607,,200
5bb792,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708871722,,200
8ce028,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708871772,,200
21d7d4,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708871904,,200
6db5a2,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708871987,,200
356c44,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708872002,,200
205bb3,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708872033,,200
c5489a,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708872159,,200
685b35,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708872372,,200
93c97e,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708872421,,200
bba2ec,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708872462,,200
b5e4cd,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708872488,,200
f12ab4,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708872563,,200
0b26d5,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708872745,,200
0c70fa,127.0.0.1,GET,http://127.0.0.1:8000/,1708872755,,200
2b15ce,127.0.0.1,GET,http://127.0.0.1:8000/,1708872833,,200
220bf4,127.0.0.1,GET,http://127.0.0.1:8000/,1708872875,,200
916b3b,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708872881,,200
e93b10,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708873117,,200
19bef7,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708873154,,200
bfac20,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708873172,,200
6e2a31,127.0.0.1,GET,http://127.0.0.1:8000/,1708873335,,200
2c1b8c,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708873527,037039,500
037039,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708873527,,500
25aa1c,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708873528,4459ed,500
4459ed,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708873528,,500
f26c61,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708873539,20cbac,500
20cbac,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708873539,,500
7d78ca,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708873570,,200
205a2a,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708873753,3f75bf,500
3f75bf,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708873753,,500
520684,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708873797,,200
977bbc,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708873960,30169c,500
30169c,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708873960,,500
e7e939,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708873996,,200
f6cfcb,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708874014,,200
34f5a9,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708874035,,200
185dcf,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708874085,,200
cc08f4,127.0.0.1,GET,http://127.0.0.1:8000/,1708876074,79c9bd,500
79c9bd,127.0.0.1,GET,http://127.0.0.1:8000/,1708876074,,500
cfaec9,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708876155,,200
edfcc0,127.0.0.1,GET,http://127.0.0.1:8000/,1708876159,,200
c153d6,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708878033,,200
e05b32,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708878784,,200
15992c,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708878803,,200
a85419,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708879635,b8b24a,500
b8b24a,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708879635,,500
177fe6,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708879660,,200
0f2227,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708879680,,200
b6edc9,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708879711,,200
cfc5dc,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708879735,,200
cc576a,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708879800,,200
1ee724,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708879998,,200
35ae8e,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708880018,,200
f68e83,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708880032,,200
586322,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708880041,,200
90bf24,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708880063,,200
5cdfc1,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708880077,,200
ad2009,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708880115,,200
4bba29,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708880134,,200
d70f4d,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708880295,,200
80ff37,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708880332,,200
9c7528,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708880344,,200
f2e47e,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708880350,,200
7d73a4,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708880491,,200
a450ee,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708880512,,200
012dd8,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708880849,,200
a197e9,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708880965,,200
a07ac9,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708880978,,200
f07c8e,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708880993,,200
f26048,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708881005,,200
1a670b,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708881013,,200
5c583c,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708881843,,200
69ff8e,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708881908,,200
5a7b30,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708881929,6bdfe5,500
6bdfe5,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708881929,,500
52309f,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708881939,,200
8999e5,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708882028,,200
7d99e8,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708882060,,200
9705de,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708882092,,200
e2cdcf,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708882135,,200
8cebe7,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708899027,,200
f7cb52,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708899030,,200
e3d881,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708899337,,200
627356,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708899356,,200
466fad,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708899387,,200
ff7ec5,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708899464,,200
69fb4e,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708899490,,200
ee5d2a,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708899545,,200
6201b3,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708899645,,200
2c61c7,127.0.0.1,GET,http://127.0.0.1:8000/hotel/home,1708899750,38a845,404
38a845,127.0.0.1,GET,http://127.0.0.1:8000/hotel/home,1708899750,,404
040d9a,127.0.0.1,GET,http://127.0.0.1:8000/hotel,1708899766,,301
ed2535,127.0.0.1,GET,http://127.0.0.1:8000/hotel/,1708899767,,200
bbf49e,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708899879,,200
51dbe7,127.0.0.1,GET,http://127.0.0.1:8000/hotel/,1708900050,,200
3e2438,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708900055,,200
6a4d9d,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708900123,,200
bf45e5,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708900151,,200
6c7696,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708900209,,200
a22f28,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708900248,,200
a95797,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1708900249,2af5a4,404
2af5a4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1708900249,,404
9fe5fe,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708900287,,200
89ed8c,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708900321,,200
6b0207,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708900360,,200
cc43d0,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708900419,,200
1cbdc3,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708900432,,200
0f1a66,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708900552,,200
81efe7,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708900612,,200
0abeb9,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708900628,,200
d11f7f,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708900653,,200
b1d0e6,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708900683,,200
d49745,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708900728,,200
e04043,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708900759,,200
cc7aa9,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708900830,,200
f5ed7f,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708900931,f7f2b6,500
f7f2b6,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708900931,,500
96158e,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708900954,028659,500
028659,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708900954,,500
a26e5f,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708900973,,200
d48b93,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708901007,,200
087ef4,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708901039,,200
6bfede,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708901129,,200
d30844,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708901141,,200
1bda29,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708901157,,200
7be4c2,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708901230,,200
8c2e6f,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708901280,,200
664f28,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708904588,,200
bd96ee,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708904655,,200
25bb5e,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708904704,,200
18c809,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708904714,,200
3f8984,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708904785,,200
8ad699,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708905788,5b04c0,500
5b04c0,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708905788,,500
6adf78,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708905805,,200
43594c,127.0.0.1,GET,http://127.0.0.1:8000/hotel/images/hotel-royal-azur-thalassa.jpg,1708905805,7ef3e4,404
7ef3e4,127.0.0.1,GET,http://127.0.0.1:8000/hotel/images/hotel-royal-azur-thalassa.jpg,1708905805,,404
e36959,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708905892,,200
8fd4a3,127.0.0.1,GET,http://127.0.0.1:8000/hotel/images/hotel-royal-azur-thalassa.jpg,1708905893,619e6a,404
619e6a,127.0.0.1,GET,http://127.0.0.1:8000/hotel/images/hotel-royal-azur-thalassa.jpg,1708905893,,404
e8d196,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708906027,,200
5684b1,127.0.0.1,GET,http://127.0.0.1:8000/hotel/images/hotel-royal-azur-thalassa.jpg,1708906028,65c408,404
65c408,127.0.0.1,GET,http://127.0.0.1:8000/hotel/images/hotel-royal-azur-thalassa.jpg,1708906028,,404
2e7d88,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708906240,,200
